Open,High,Low,Close,Volume
15045.6396484375,15045.6396484375,15045.6396484375,15045.6396484375,0
15119.0595703125,15119.0595703125,15119.0595703125,15119.0595703125,0
15307.23046875,15307.23046875,15307.23046875,15307.23046875,0
15571.98046875,15571.98046875,15571.98046875,15571.98046875,0
15565.599609375,15565.599609375,15565.599609375,15565.599609375,0
15713.2802734375,15713.2802734375,15713.2802734375,15713.2802734375,0
15841.349609375,15841.349609375,15841.349609375,15841.349609375,0
15826.349609375,15826.349609375,15826.349609375,15826.349609375,0
15466.08984375,15466.08984375,15466.08984375,15466.08984375,0
15425.669921875,15425.669921875,15425.669921875,15425.669921875,0
15448.01953125,15448.01953125,15448.01953125,15448.01953125,0
15561.419921875,15561.419921875,15561.419921875,15561.419921875,0
15499.259765625,15499.259765625,15499.259765625,15499.259765625,0
15464.9296875,15464.9296875,15464.9296875,15464.9296875,0
15750.9296875,15750.9296875,15750.9296875,15750.9296875,0
15757.0,15757.0,15757.0,15757.0,0
15718.009765625,15718.009765625,15718.009765625,15718.009765625,0
15370.740234375,15370.740234375,15370.740234375,15370.740234375,0
15353.5400390625,15353.5400390625,15353.5400390625,15353.5400390625,0
15274.919921875,15274.919921875,15274.919921875,15274.919921875,0
15407.849609375,15407.849609375,15407.849609375,15407.849609375,0
15273.0498046875,15273.0498046875,15273.0498046875,15273.0498046875,0
15101.7099609375,15101.7099609375,15101.7099609375,15101.7099609375,0
15128.83984375,15128.83984375,15128.83984375,15128.83984375,0
15028.0703125,15028.0703125,15028.0703125,15028.0703125,0
15205.58984375,15205.58984375,15205.58984375,15205.58984375,0
15037.650390625,15037.650390625,15037.650390625,15037.650390625,0
14876.4697265625,14876.4697265625,14876.4697265625,14876.4697265625,0
14715.8095703125,14715.8095703125,14715.8095703125,14715.8095703125,0
14694.83984375,14694.83984375,14694.83984375,14694.83984375,0
14936.6904296875,14936.6904296875,14936.6904296875,14936.6904296875,0
14908.9599609375,14908.9599609375,14908.9599609375,14908.9599609375,0
15148.0595703125,15148.0595703125,15148.0595703125,15148.0595703125,0
14816.4404296875,14816.4404296875,14816.4404296875,14816.4404296875,0
14941.830078125,14941.830078125,14941.830078125,14941.830078125,0
15052.4599609375,15052.4599609375,15052.4599609375,15052.4599609375,0
15376.5498046875,15376.5498046875,15376.5498046875,15376.5498046875,0
15462.4296875,15462.4296875,15462.4296875,15462.4296875,0
15501.0703125,15501.0703125,15501.0703125,15501.0703125,0
15490.8603515625,15490.8603515625,15490.8603515625,15490.8603515625,0
15508.240234375,15508.240234375,15508.240234375,15508.240234375,0
15371.4404296875,15371.4404296875,15371.4404296875,15371.4404296875,0
15258.51953125,15258.51953125,15258.51953125,15258.51953125,0
15280.23046875,15280.23046875,15280.23046875,15280.23046875,0
15461.8701171875,15461.8701171875,15461.8701171875,15461.8701171875,0
15289.740234375,15289.740234375,15289.740234375,15289.740234375,0
15348.5302734375,15348.5302734375,15348.5302734375,15348.5302734375,0
15473.8896484375,15473.8896484375,15473.8896484375,15473.8896484375,0
15202.400390625,15202.400390625,15202.400390625,15202.400390625,0
15225.3701171875,15225.3701171875,15225.3701171875,15225.3701171875,0
15191.23046875,15191.23046875,15191.23046875,15191.23046875,0
14969.919921875,14969.919921875,14969.919921875,14969.919921875,0
14694.240234375,14694.240234375,14694.240234375,14694.240234375,0
14701.099609375,14701.099609375,14701.099609375,14701.099609375,0
14768.900390625,14768.900390625,14768.900390625,14768.900390625,0
14545.830078125,14545.830078125,14545.830078125,14545.830078125,0
14580.16015625,14580.16015625,14580.16015625,14580.16015625,0
14702.76953125,14702.76953125,14702.76953125,14702.76953125,0
14715.240234375,14715.240234375,14715.240234375,14715.240234375,0
14837.5703125,14837.5703125,14837.5703125,14837.5703125,0
14565.6201171875,14565.6201171875,14565.6201171875,14565.6201171875,0
14776.25,14776.25,14776.25,14776.25,0
14723.2197265625,14723.2197265625,14723.2197265625,14723.2197265625,0
14973.240234375,14973.240234375,14973.240234375,14973.240234375,0
15047.150390625,15047.150390625,15047.150390625,15047.150390625,0
15131.51953125,15131.51953125,15131.51953125,15131.51953125,0
15241.1201171875,15241.1201171875,15241.1201171875,15241.1201171875,0
15184.099609375,15184.099609375,15184.099609375,15184.099609375,0
14995.1201171875,14995.1201171875,14995.1201171875,14995.1201171875,0
15172.73046875,15172.73046875,15172.73046875,15172.73046875,0
15122.009765625,15122.009765625,15122.009765625,15122.009765625,0
14909.259765625,14909.259765625,14909.259765625,14909.259765625,0
14783.1298828125,14783.1298828125,14783.1298828125,14783.1298828125,0
14560.8798828125,14560.8798828125,14560.8798828125,14560.8798828125,0
14604.849609375,14604.849609375,14604.849609375,14604.849609375,0
14745.849609375,14745.849609375,14745.849609375,14745.849609375,0
14381.6396484375,14381.6396484375,14381.6396484375,14381.6396484375,0
14109.5703125,14109.5703125,14109.5703125,14109.5703125,0
14180.419921875,14180.419921875,14180.419921875,14180.419921875,0
14335.509765625,14335.509765625,14335.509765625,14335.509765625,0
14409.7802734375,14409.7802734375,14409.7802734375,14409.7802734375,0
14664.91015625,14664.91015625,14664.91015625,14664.91015625,0
14919.5498046875,14919.5498046875,14919.5498046875,14919.5498046875,0
15099.490234375,15099.490234375,15099.490234375,15099.490234375,0
15154.9296875,15154.9296875,15154.9296875,15154.9296875,0
15296.01953125,15296.01953125,15296.01953125,15296.01953125,0
15313.240234375,15313.240234375,15313.240234375,15313.240234375,0
15187.900390625,15187.900390625,15187.900390625,15187.900390625,0
15529.1201171875,15529.1201171875,15529.1201171875,15529.1201171875,0
15482.7900390625,15482.7900390625,15482.7900390625,15482.7900390625,0
15812.4697265625,15812.4697265625,15812.4697265625,15812.4697265625,0
15817.1796875,15817.1796875,15817.1796875,15817.1796875,0
15833.169921875,15833.169921875,15833.169921875,15833.169921875,0
15837.990234375,15837.990234375,15837.990234375,15837.990234375,0
16027.0595703125,16027.0595703125,16027.0595703125,16027.0595703125,0
15933.6201171875,15933.6201171875,15933.6201171875,15933.6201171875,0
15982.009765625,15982.009765625,15982.009765625,15982.009765625,0
15961.98046875,15961.98046875,15961.98046875,15961.98046875,0
16010.4296875,16010.4296875,16010.4296875,16010.4296875,0
15987.599609375,15987.599609375,15987.599609375,15987.599609375,0
15947.8701171875,15947.8701171875,15947.8701171875,15947.8701171875,0
15997.580078125,15997.580078125,15997.580078125,15997.580078125,0
15839.669921875,15839.669921875,15839.669921875,15839.669921875,0
15877.7099609375,15877.7099609375,15877.7099609375,15877.7099609375,0
15788.0498046875,15788.0498046875,15788.0498046875,15788.0498046875,0
16022.490234375,16022.490234375,16022.490234375,16022.490234375,0
16084.6904296875,16084.6904296875,16084.6904296875,16084.6904296875,0
16221.73046875,16221.73046875,16221.73046875,16221.73046875,0
16354.25,16354.25,16354.25,16354.25,0
16562.369140625,16562.369140625,16562.369140625,16562.369140625,0
16537.830078125,16537.830078125,16537.830078125,16537.830078125,0
16623.44921875,16623.44921875,16623.44921875,16623.44921875,0
16729.80078125,16729.80078125,16729.80078125,16729.80078125,0
16811.849609375,16811.849609375,16811.849609375,16811.849609375,0
16554.16015625,16554.16015625,16554.16015625,16554.16015625,0
16757.41015625,16757.41015625,16757.41015625,16757.41015625,0
16777.400390625,16777.400390625,16777.400390625,16777.400390625,0
16878.4609375,16878.4609375,16878.4609375,16878.4609375,0
16906.80078125,16906.80078125,16906.80078125,16906.80078125,0
16898.470703125,16898.470703125,16898.470703125,16898.470703125,0
16825.9296875,16825.9296875,16825.9296875,16825.9296875,0
16543.939453125,16543.939453125,16543.939453125,16543.939453125,0
16368.490234375,16368.490234375,16368.490234375,16368.490234375,0
16282.009765625,16282.009765625,16282.009765625,16282.009765625,0
16305.98046875,16305.98046875,16305.98046875,16305.98046875,0
16649.869140625,16649.869140625,16649.869140625,16649.869140625,0
16678.69921875,16678.69921875,16678.69921875,16678.69921875,0
16793.05078125,16793.05078125,16793.05078125,16793.05078125,0
16820.900390625,16820.900390625,16820.900390625,16820.900390625,0
16832.919921875,16832.919921875,16832.919921875,16832.919921875,0
16830.7109375,16830.7109375,16830.7109375,16830.7109375,0
16736.279296875,16736.279296875,16736.279296875,16736.279296875,0
16982.2890625,16982.2890625,16982.2890625,16982.2890625,0
17314.0,17314.0,17314.0,17314.0,0
17330.380859375,17330.380859375,17330.380859375,17330.380859375,0
17404.2109375,17404.2109375,17404.2109375,17404.2109375,0
17499.30078125,17499.30078125,17499.30078125,17499.30078125,0
17421.009765625,17421.009765625,17421.009765625,17421.009765625,0
17596.26953125,17596.26953125,17596.26953125,17596.26953125,0
17476.7109375,17476.7109375,17476.7109375,17476.7109375,0
17137.240234375,17137.240234375,17137.240234375,17137.240234375,0
17344.7109375,17344.7109375,17344.7109375,17344.7109375,0
17642.73046875,17642.73046875,17642.73046875,17642.73046875,0
17613.0390625,17613.0390625,17613.0390625,17613.0390625,0
17572.73046875,17572.73046875,17572.73046875,17572.73046875,0
17755.0703125,17755.0703125,17755.0703125,17755.0703125,0
17783.169921875,17783.169921875,17783.169921875,17783.169921875,0
17962.41015625,17962.41015625,17962.41015625,17962.41015625,0
17882.66015625,17882.66015625,17882.66015625,17882.66015625,0
17600.419921875,17600.419921875,17600.419921875,17600.419921875,0
17845.720703125,17845.720703125,17845.720703125,17845.720703125,0
17685.98046875,17685.98046875,17685.98046875,17685.98046875,0
17546.099609375,17546.099609375,17546.099609375,17546.099609375,0
17478.91015625,17478.91015625,17478.91015625,17478.91015625,0
18004.69921875,18004.69921875,18004.69921875,18004.69921875,0
17937.609375,17937.609375,17937.609375,17937.609375,0
17874.5,17874.5,17874.5,17874.5,0
18043.849609375,18043.849609375,18043.849609375,18043.849609375,0
18302.91015625,18302.91015625,18302.91015625,18302.91015625,0
18226.48046875,18226.48046875,18226.48046875,18226.48046875,0
18017.5703125,18017.5703125,18017.5703125,18017.5703125,0
18297.990234375,18297.990234375,18297.990234375,18297.990234375,0
17951.689453125,17951.689453125,17951.689453125,17951.689453125,0
18219.109375,18219.109375,18219.109375,18219.109375,0
18068.470703125,18068.470703125,18068.470703125,18068.470703125,0
18014.810546875,18014.810546875,18014.810546875,18014.810546875,0
17985.009765625,17985.009765625,17985.009765625,17985.009765625,0
18032.19921875,18032.19921875,18032.19921875,18032.19921875,0
18240.109375,18240.109375,18240.109375,18240.109375,0
18320.380859375,18320.380859375,18320.380859375,18320.380859375,0
18339.439453125,18339.439453125,18339.439453125,18339.439453125,0
18277.060546875,18277.060546875,18277.060546875,18277.060546875,0
18210.5390625,18210.5390625,18210.5390625,18210.5390625,0
18280.83984375,18280.83984375,18280.83984375,18280.83984375,0
18254.689453125,18254.689453125,18254.689453125,18254.689453125,0
18293.19921875,18293.19921875,18293.19921875,18293.19921875,0
18121.779296875,18121.779296875,18121.779296875,18121.779296875,0
18160.189453125,18160.189453125,18160.189453125,18160.189453125,0
17878.779296875,17878.779296875,17878.779296875,17878.779296875,0
18108.4609375,18108.4609375,18108.4609375,18108.4609375,0
18100.189453125,18100.189453125,18100.189453125,18100.189453125,0
18169.900390625,18169.900390625,18169.900390625,18169.900390625,0
18011.650390625,18011.650390625,18011.650390625,18011.650390625,0
18307.98046875,18307.98046875,18307.98046875,18307.98046875,0
18003.490234375,18003.490234375,18003.490234375,18003.490234375,0
17706.830078125,17706.830078125,17706.830078125,17706.830078125,0
17713.66015625,17713.66015625,17713.66015625,17713.66015625,0
17493.619140625,17493.619140625,17493.619140625,17493.619140625,0
17394.310546875,17394.310546875,17394.310546875,17394.310546875,0
17037.650390625,17037.650390625,17037.650390625,17037.650390625,0
17210.890625,17210.890625,17210.890625,17210.890625,0
17471.470703125,17471.470703125,17471.470703125,17471.470703125,0
17526.80078125,17526.80078125,17526.80078125,17526.80078125,0
17430.5,17430.5,17430.5,17430.5,0
17718.30078125,17718.30078125,17718.30078125,17718.30078125,0
17782.720703125,17782.720703125,17782.720703125,17782.720703125,0
17440.689453125,17440.689453125,17440.689453125,17440.689453125,0
17318.55078125,17318.55078125,17318.55078125,17318.55078125,0
17541.5390625,17541.5390625,17541.5390625,17541.5390625,0
17890.80078125,17890.80078125,17890.80078125,17890.80078125,0
18093.5703125,18093.5703125,18093.5703125,18093.5703125,0
18091.44921875,18091.44921875,18091.44921875,18091.44921875,0
18085.009765625,18085.009765625,18085.009765625,18085.009765625,0
18113.4609375,18113.4609375,18113.4609375,18113.4609375,0
18161.1796875,18161.1796875,18161.1796875,18161.1796875,0
18198.609375,18198.609375,18198.609375,18198.609375,0
18322.76953125,18322.76953125,18322.76953125,18322.76953125,0
18596.650390625,18596.650390625,18596.650390625,18596.650390625,0
18557.9609375,18557.9609375,18557.9609375,18557.9609375,0
18546.23046875,18546.23046875,18546.23046875,18546.23046875,0
18674.189453125,18674.189453125,18674.189453125,18674.189453125,0
18713.80078125,18713.80078125,18713.80078125,18713.80078125,0
18623.390625,18623.390625,18623.390625,18623.390625,0
18808.349609375,18808.349609375,18808.349609375,18808.349609375,0
18869.439453125,18869.439453125,18869.439453125,18869.439453125,0
18736.75,18736.75,18736.75,18736.75,0
18538.66015625,18538.66015625,18538.66015625,18538.66015625,0
18536.650390625,18536.650390625,18536.650390625,18536.650390625,0
18600.970703125,18600.970703125,18600.970703125,18600.970703125,0
18654.83984375,18654.83984375,18654.83984375,18654.83984375,0
19035.05078125,19035.05078125,19035.05078125,19035.05078125,0
19021.189453125,19021.189453125,19021.189453125,19021.189453125,0
19000.94921875,19000.94921875,19000.94921875,19000.94921875,0
19074.669921875,19074.669921875,19074.669921875,19074.669921875,0
19210.1796875,19210.1796875,19210.1796875,19210.1796875,0
19465.1796875,19465.1796875,19465.1796875,19465.1796875,0
19576.919921875,19576.919921875,19576.919921875,19576.919921875,0
19659.80078125,19659.80078125,19659.80078125,19659.80078125,0
19902.75,19902.75,19902.75,19902.75,0
19908.859375,19908.859375,19908.859375,19908.859375,0
19752.30078125,19752.30078125,19752.30078125,19752.30078125,0
19700.4296875,19700.4296875,19700.4296875,19700.4296875,0
19474.619140625,19474.619140625,19474.619140625,19474.619140625,0
19701.130859375,19701.130859375,19701.130859375,19701.130859375,0
19751.05078125,19751.05078125,19751.05078125,19751.05078125,0
19789.029296875,19789.029296875,19789.029296875,19789.029296875,0
19682.869140625,19682.869140625,19682.869140625,19682.869140625,0
19812.220703125,19812.220703125,19812.220703125,19812.220703125,0
20186.630859375,20186.630859375,20186.630859375,20186.630859375,0
20391.970703125,20391.970703125,20391.970703125,20391.970703125,0
20439.5390625,20439.5390625,20439.5390625,20439.5390625,0
20453.01953125,20453.01953125,20453.01953125,20453.01953125,0
20675.380859375,20675.380859375,20675.380859375,20675.380859375,0
20211.359375,20211.359375,20211.359375,20211.359375,0
20331.490234375,20331.490234375,20331.490234375,20331.490234375,0
20386.880859375,20386.880859375,20386.880859375,20386.880859375,0
20398.619140625,20398.619140625,20398.619140625,20398.619140625,0
19799.140625,19799.140625,19799.140625,19799.140625,0
19705.08984375,19705.08984375,19705.08984375,19705.08984375,0
19522.619140625,19522.619140625,19522.619140625,19522.619140625,0
19822.869140625,19822.869140625,19822.869140625,19822.869140625,0
19754.33984375,19754.33984375,19754.33984375,19754.33984375,0
19032.390625,19032.390625,19032.390625,19032.390625,0
18830.580078125,18830.580078125,18830.580078125,18830.580078125,0
19023.66015625,19023.66015625,19023.66015625,19023.66015625,0
19059.490234375,19059.490234375,19059.490234375,19059.490234375,0
18796.26953125,18796.26953125,18796.26953125,18796.26953125,0
19362.4296875,19362.4296875,19362.4296875,19362.4296875,0
18890.390625,18890.390625,18890.390625,18890.390625,0
18440.83984375,18440.83984375,18440.83984375,18440.83984375,0
17895.16015625,17895.16015625,17895.16015625,17895.16015625,0
18077.919921875,18077.919921875,18077.919921875,18077.919921875,0
17867.369140625,17867.369140625,17867.369140625,17867.369140625,0
18413.8203125,18413.8203125,18413.8203125,18413.8203125,0
18513.099609375,18513.099609375,18513.099609375,18513.099609375,0
18542.029296875,18542.029296875,18542.029296875,18542.029296875,0
19006.4296875,19006.4296875,19006.4296875,19006.4296875,0
19022.6796875,19022.6796875,19022.6796875,19022.6796875,0
19490.150390625,19490.150390625,19490.150390625,19490.150390625,0
19508.51953125,19508.51953125,19508.51953125,19508.51953125,0
19766.490234375,19766.490234375,19766.490234375,19766.490234375,0
19719.8203125,19719.8203125,19719.8203125,19719.8203125,0
19824.83984375,19824.83984375,19824.83984375,19824.83984375,0
19491.83984375,19491.83984375,19491.83984375,19491.83984375,0
19720.869140625,19720.869140625,19720.869140625,19720.869140625,0
19516.439453125,19516.439453125,19516.439453125,19516.439453125,0
19581.51953125,19581.51953125,19581.51953125,19581.51953125,0
19350.779296875,19350.779296875,19350.779296875,19350.779296875,0
19325.44921875,19325.44921875,19325.44921875,19325.44921875,0
19574.640625,19574.640625,19574.640625,19574.640625,0
18958.73046875,18958.73046875,18958.73046875,18958.73046875,0
18921.400390625,18921.400390625,18921.400390625,18921.400390625,0
18930.330078125,18930.330078125,18930.330078125,18930.330078125,0
18421.310546875,18421.310546875,18421.310546875,18421.310546875,0
18660.779296875,18660.779296875,18660.779296875,18660.779296875,0
18829.140625,18829.140625,18829.140625,18829.140625,0
19237.30078125,19237.30078125,19237.30078125,19237.30078125,0
19423.0703125,19423.0703125,19423.0703125,19423.0703125,0
19514.580078125,19514.580078125,19514.580078125,19514.580078125,0
19423.060546875,19423.060546875,19423.060546875,19423.060546875,0
19432.400390625,19432.400390625,19432.400390625,19432.400390625,0
19344.490234375,19344.490234375,19344.490234375,19344.490234375,0
19839.830078125,19839.830078125,19839.830078125,19839.830078125,0
19791.490234375,19791.490234375,19791.490234375,19791.490234375,0
19852.19921875,19852.19921875,19852.19921875,19852.19921875,0
19944.83984375,19944.83984375,19944.83984375,19944.83984375,0
19972.609375,19972.609375,19972.609375,19972.609375,0
20115.5390625,20115.5390625,20115.5390625,20115.5390625,0
20008.619140625,20008.619140625,20008.619140625,20008.619140625,0
20060.689453125,20060.689453125,20060.689453125,20060.689453125,0
19773.30078125,19773.30078125,19773.30078125,19773.30078125,0
19802.580078125,19802.580078125,19802.580078125,19802.580078125,0
19793.33984375,19793.33984375,19793.33984375,19793.33984375,0
20035.01953125,20035.01953125,20035.01953125,20035.01953125,0
19800.740234375,19800.740234375,19800.740234375,19800.740234375,0
20107.779296875,20107.779296875,20107.779296875,20107.779296875,0
20268.859375,20268.859375,20268.859375,20268.859375,0
20241.759765625,20241.759765625,20241.759765625,20241.759765625,0
20271.970703125,20271.970703125,20271.970703125,20271.970703125,0
20439.05078125,20439.05078125,20439.05078125,20439.05078125,0
20159.830078125,20159.830078125,20159.830078125,20159.830078125,0
20174.05078125,20174.05078125,20174.05078125,20174.05078125,0
20190.419921875,20190.419921875,20190.419921875,20190.419921875,0
20324.0390625,20324.0390625,20324.0390625,20324.0390625,0
20361.470703125,20361.470703125,20361.470703125,20361.470703125,0
20383.650390625,20383.650390625,20383.650390625,20383.650390625,0
20066.9609375,20066.9609375,20066.9609375,20066.9609375,0
20232.869140625,20232.869140625,20232.869140625,20232.869140625,0
20352.01953125,20352.01953125,20352.01953125,20352.01953125,0
20351.0703125,20351.0703125,20351.0703125,20351.0703125,0
20550.650390625,20550.650390625,20550.650390625,20550.650390625,0
20387.69921875,20387.69921875,20387.69921875,20387.69921875,0
19890.419921875,19890.419921875,19890.419921875,19890.419921875,0
20033.140625,20033.140625,20033.140625,20033.140625,0
19963.599609375,19963.599609375,19963.599609375,19963.599609375,0
20227.4609375,20227.4609375,20227.4609375,20227.4609375,0
20781.330078125,20781.330078125,20781.330078125,20781.330078125,0
21101.5703125,21101.5703125,21101.5703125,21101.5703125,0
21117.1796875,21117.1796875,21117.1796875,21117.1796875,0
21106.58984375,21106.58984375,21106.58984375,21106.58984375,0
21070.7890625,21070.7890625,21070.7890625,21070.7890625,0
21036.16015625,21036.16015625,21036.16015625,21036.16015625,0
20896.669921875,20896.669921875,20896.669921875,20896.669921875,0
20394.130859375,20394.130859375,20394.130859375,20394.130859375,0
